# 报告元信息
generatedAt,2026-06-10T12:39:20.091Z
archiveId,ARC-20260610-9DF7Y
fingerprint,F63484CC1D4751F0
filterOrg,北京医药

# 数据概要
指标,数值
accounts,0
codepacks,0
batches,1
flows,2
ships,1
receives,1
verifies,0
recalls,0
missingItems,2
matchedFlows,1
unmatchedFlows,0
qtyMismatches,1

# 批次 (batches)
expectedCount,1
id,batchNo,product,spec,prodDate,expiry,packId,status,createdAt
BATMQ8229VA0,BN2024001,阿莫西林胶囊,0.25g*24粒,2024-01-15,2026-01-15,,registered,2026-06-10T12:39:05.590Z
actualCount,1

# 流向 (flows)
expectedCount,2
type,batchNo,from,to,quantity,date,status,remark,id,createdAt,receivedAt
ship,BN2024001,华北制药,北京医药公司,1000,2024-03-01,received,3月上旬首批发货,FLWMQ8229Z0S0,2026-06-10T12:39:05.724Z,2026-06-10T12:39:05.725Z
receive,FLWMQ8229Z0S0,BN2024001,华北制药,北京医药公司,998,李经理,2024-03-04,实收998,RCVMQ8229Z1R0,2026-06-10T12:39:05.725Z
actualCount,2

# 上下游差异 unmatched
expectedCount,0
batchNo,from,to,shipQty,shipDate,status,shipFlowId
actualCount,0

# 上下游差异 matched
expectedCount,1
batchNo,from,to,shipQty,recvQty,shipDate,recvDate,shipFlowId,recvId
BN2024001,华北制药,北京医药公司,1000,998,2024-03-01,2024-03-04,FLWMQ8229Z0S0,RCVMQ8229Z1R0
actualCount,1

# 数量差异 qtyMismatch
expectedCount,1
batchNo,shipQty,recvQty,diff
BN2024001,1000,998,-2
actualCount,1

# 抽样验码 verify
expectedCount,0
id,packName,batchNo,sampleSize,totalCodes,sampledAt,passRate
actualCount,0

# 召回清单 recall
expectedCount,0
id,batchNo,product,reason,createdAt,batchCount
actualCount,0

# 缺失项 missing
expectedCount,2
level,group,msg
error,账号,未登录
warn,批次,批号 BN2024001 未关联码包
actualCount,2
